predict_date,class_id,predict_quantity
201711,103507,190
201711,124140,262
201711,125403,183
201711,136916,346
201711,169673,158
201711,175962,389
201711,178529,635
201711,186250,183
201711,194201,238
201711,194450,282
201711,198427,162
201711,206765,2271
201711,209945,357
201711,219195,391
201711,221795,265
201711,245609,134
201711,248352,596
201711,249875,138
201711,250658,200
201711,265980,282
201711,270690,937
201711,281301,663
201711,281792,391
201711,289386,428
201711,289403,261
201711,290854,190
201711,291086,753
201711,291514,92
201711,302513,102
201711,304458,565
201711,308913,332
201711,321683,2163
201711,340175,320
201711,347384,3046
201711,348641,552
201711,349023,2252
201711,350259,522
201711,354068,612
201711,356986,345
201711,359378,161
201711,360648,114
201711,376193,131
201711,378356,504
201711,378536,107
201711,379265,354
201711,379876,172
201711,384924,637
201711,392593,275
201711,395234,46
201711,401052,151
201711,409854,2157
201711,412240,209
201711,416749,269
201711,417803,107
201711,425432,1868
201711,436105,379
201711,437063,165
201711,437598,236
201711,453752,309
201711,468392,214
201711,472603,167
201711,475895,108
201711,481950,137
201711,482497,206
201711,492952,211
201711,496459,449
201711,501564,122
201711,510309,116
201711,516750,151
201711,526401,388
201711,527765,66
201711,527809,235
201711,540712,328
201711,559132,181
201711,560265,297
201711,569154,351
201711,576298,540
201711,580470,393
201711,580634,162
201711,587678,267
201711,591790,255
201711,597927,269
201711,603972,465
201711,612523,152
201711,614059,349
201711,619401,330
201711,621073,1614
201711,628041,708
201711,649213,110
201711,651347,176
201711,651782,92
201711,653436,166
201711,654134,914
201711,671482,86
201711,682651,347
201711,683364,70
201711,687270,564
201711,692703,635
201711,693436,194
201711,713651,68
201711,714150,224
201711,714152,481
201711,714860,214
201711,725137,141
201711,732758,109
201711,735971,2909
201711,736094,351
201711,739296,1228
201711,741152,656
201711,743957,780
201711,745137,973
201711,750340,180
201711,760412,46
201711,786351,445
201711,789290,74
201711,810398,93
201711,815230,176
201711,819061,292
201711,842246,164
201711,851857,252
201711,854079,330
201711,854548,112
201711,861459,232
201711,871642,235
201711,872180,146
201711,883691,277
201711,890189,1224
201711,905061,285
201711,905745,189
201711,914348,728
201711,923841,558
201711,924154,1236
201711,948936,100
201711,950264,1046
201711,953842,960
201711,961362,65
201711,961962,146
201711,963845,287
201711,973106,134
201711,978089,508
